Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1fwb7m0iil.jpg,Trophozoite,0.3997899293899536,1303.8818359375,541.3278198242188,1417.548828125,655.8028564453125
id_1fwb7m0iil.jpg,Trophozoite,0.3946641981601715,971.005126953125,3601.493896484375,1082.795166015625,3702.46923828125
id_1fwb7m0iil.jpg,Trophozoite,0.393231064081192,2853.19384765625,812.08251953125,2950.69091796875,913.278564453125
id_1fwb7m0iil.jpg,Trophozoite,0.39100369811058044,2099.380615234375,2039.71337890625,2205.957763671875,2146.4658203125
id_1fwb7m0iil.jpg,Trophozoite,0.36854106187820435,1864.1785888671875,1227.480224609375,1969.951904296875,1328.498779296875
id_1fwb7m0iil.jpg,Trophozoite,0.362812876701355,1424.058837890625,2571.990966796875,1529.6739501953125,2674.248291015625
id_1fwb7m0iil.jpg,Trophozoite,0.3494655191898346,1868.9927978515625,3199.33544921875,1980.7723388671875,3307.15234375
id_1fwb7m0iil.jpg,Trophozoite,0.3478024899959564,2445.23046875,3441.06884765625,2542.79345703125,3539.85693359375
id_1fwb7m0iil.jpg,Trophozoite,0.34623512625694275,1535.2296142578125,3926.084228515625,1655.42724609375,4031.896728515625
id_1fwb7m0iil.jpg,Trophozoite,0.34254714846611023,2259.40625,771.8411865234375,2369.5078125,878.0560302734375
id_1fwb7m0iil.jpg,WBC,0.32680538296699524,144.18252563476562,1779.7257080078125,357.3083190917969,1951.53564453125
id_1fwb7m0iil.jpg,Trophozoite,0.3188127279281616,11.079012870788574,398.326904296875,119.589599609375,507.2474670410156
id_1fwb7m0iil.jpg,Trophozoite,0.3010583221912384,2185.189453125,2353.225830078125,2289.143310546875,2451.8486328125
id_1fwb7m0iil.jpg,Trophozoite,0.29407626390457153,1339.948486328125,2786.69287109375,1451.7200927734375,2889.521484375
id_1fwb7m0iil.jpg,Trophozoite,0.27713948488235474,1774.8466796875,194.59654235839844,1877.380126953125,297.84210205078125
id_4vizmy7wt8.jpg,WBC,0.7860722541809082,1244.85302734375,320.5986633300781,1409.4986572265625,502.9143371582031
id_4vizmy7wt8.jpg,WBC,0.7787263989448547,2579.04345703125,3189.93408203125,2742.70556640625,3347.758544921875
id_4vizmy7wt8.jpg,WBC,0.7743611335754395,2643.181396484375,3520.6396484375,2798.760986328125,3673.889892578125
id_4vizmy7wt8.jpg,WBC,0.6769100427627563,2658.326171875,2908.7333984375,2920.391357421875,3120.646240234375
id_4vizmy7wt8.jpg,Trophozoite,0.6387190818786621,1025.1724853515625,1611.705322265625,1114.6644287109375,1695.8538818359375
id_4vizmy7wt8.jpg,Trophozoite,0.4936400353908539,2209.875732421875,2818.0791015625,2292.923828125,2901.0810546875
id_4vizmy7wt8.jpg,Trophozoite,0.4809788465499878,1625.3330078125,2716.13037109375,1706.0133056640625,2804.621826171875
id_4vizmy7wt8.jpg,Trophozoite,0.4585854709148407,828.8179321289062,2199.048828125,910.4212646484375,2277.18359375
id_4vizmy7wt8.jpg,Trophozoite,0.45715776085853577,1199.8843994140625,963.5089111328125,1289.25341796875,1050.3345947265625
id_4vizmy7wt8.jpg,Trophozoite,0.41812217235565186,1451.51416015625,2302.116943359375,1530.7332763671875,2377.3193359375
id_4vizmy7wt8.jpg,Trophozoite,0.37087467312812805,880.8348388671875,1520.817138671875,970.9039916992188,1605.3563232421875
id_4vizmy7wt8.jpg,Trophozoite,0.36068782210350037,571.6559448242188,1918.03271484375,657.6541748046875,2003.781005859375
id_4vizmy7wt8.jpg,Trophozoite,0.3306639790534973,693.5149536132812,1942.4720458984375,780.4325561523438,2031.011962890625
id_4vizmy7wt8.jpg,WBC,0.32352888584136963,294.401123046875,338.6874694824219,514.4824829101562,683.398681640625
id_4vizmy7wt8.jpg,Trophozoite,0.32202377915382385,2818.439208984375,2185.619873046875,2901.94970703125,2273.252685546875
id_4vizmy7wt8.jpg,Trophozoite,0.2859691083431244,2842.7880859375,2491.055908203125,2930.50732421875,2580.147216796875
id_4vizmy7wt8.jpg,Trophozoite,0.2826080322265625,1425.191162109375,282.46759033203125,1503.1363525390625,372.2636413574219
id_4vizmy7wt8.jpg,Trophozoite,0.26286908984184265,2191.485107421875,1598.4505615234375,2269.93896484375,1673.0050048828125
id_4vizmy7wt8.jpg,Trophozoite,0.25912854075431824,804.9374389648438,1766.9312744140625,889.3402709960938,1848.1361083984375
id_t4b5gldbj4.jpg,WBC,0.7605175971984863,251.6351318359375,535.7001953125,310.3692321777344,592.46240234375
id_t4b5gldbj4.jpg,Trophozoite,0.7030884027481079,154.68003845214844,578.4519653320312,190.1056365966797,614.2296752929688
id_t4b5gldbj4.jpg,Trophozoite,0.6912904381752014,561.9827270507812,1023.5213012695312,597.0791015625,1056.424560546875
id_t4b5gldbj4.jpg,Trophozoite,0.6905790567398071,528.910400390625,1331.889404296875,562.1412963867188,1365.5013427734375
id_t4b5gldbj4.jpg,Trophozoite,0.6845398545265198,112.1037368774414,483.1707763671875,144.314697265625,517.3585205078125
id_t4b5gldbj4.jpg,Trophozoite,0.6827738881111145,53.670284271240234,531.4906005859375,88.3292236328125,565.3878173828125
id_t4b5gldbj4.jpg,Trophozoite,0.6745108366012573,555.8009033203125,331.97418212890625,591.5139770507812,368.412353515625
id_t4b5gldbj4.jpg,Trophozoite,0.6711186766624451,389.4584655761719,1073.671630859375,422.1075439453125,1104.666748046875
id_t4b5gldbj4.jpg,Trophozoite,0.6665953397750854,118.36470794677734,885.2708129882812,153.03952026367188,922.4562377929688
id_t4b5gldbj4.jpg,Trophozoite,0.6661306023597717,263.36651611328125,953.728271484375,296.82537841796875,985.6100463867188
id_t4b5gldbj4.jpg,Trophozoite,0.6593315005302429,407.11767578125,427.3553466796875,444.8282470703125,461.2679443359375
id_t4b5gldbj4.jpg,Trophozoite,0.6524081826210022,229.69573974609375,252.2358856201172,263.3356018066406,285.5025634765625
id_t4b5gldbj4.jpg,Trophozoite,0.649770975112915,813.9915161132812,1236.6302490234375,849.8728637695312,1272.5833740234375
id_t4b5gldbj4.jpg,Trophozoite,0.6175995469093323,554.2443237304688,1156.0899658203125,587.8421630859375,1187.9744873046875
id_t4b5gldbj4.jpg,Trophozoite,0.6174538135528564,551.8963623046875,392.29669189453125,584.7421875,424.4425048828125
id_t4b5gldbj4.jpg,Trophozoite,0.6148789525032043,732.9283447265625,1273.343017578125,767.5563354492188,1307.90869140625
id_t4b5gldbj4.jpg,Trophozoite,0.5954075455665588,587.9888916015625,1185.1260986328125,622.1109008789062,1218.2166748046875
id_t4b5gldbj4.jpg,Trophozoite,0.5940486192703247,359.5587158203125,1132.4287109375,391.84002685546875,1165.24462890625
id_t4b5gldbj4.jpg,Trophozoite,0.5855571627616882,377.19305419921875,223.96339416503906,413.9212646484375,258.69940185546875
id_t4b5gldbj4.jpg,Trophozoite,0.57687908411026,252.8104248046875,594.661865234375,286.3587341308594,626.07666015625
id_t4b5gldbj4.jpg,Trophozoite,0.5748183131217957,803.0469970703125,1026.4515380859375,835.655517578125,1058.3924560546875
id_t4b5gldbj4.jpg,Trophozoite,0.5713817477226257,120.93360900878906,670.57763671875,153.66671752929688,699.78564453125
id_t4b5gldbj4.jpg,Trophozoite,0.5647116899490356,782.5372314453125,1115.262451171875,814.66064453125,1148.310791015625
id_t4b5gldbj4.jpg,Trophozoite,0.5600059628486633,632.0816650390625,1236.685302734375,663.101806640625,1269.65087890625
id_t4b5gldbj4.jpg,Trophozoite,0.5452625751495361,611.361083984375,971.632080078125,646.9747314453125,1006.85791015625
id_t4b5gldbj4.jpg,Trophozoite,0.5437914729118347,540.324462890625,920.1998291015625,571.8175048828125,951.1845703125
id_t4b5gldbj4.jpg,Trophozoite,0.5036582350730896,603.659423828125,367.1002197265625,636.6888427734375,400.7254943847656
id_t4b5gldbj4.jpg,Trophozoite,0.5006132125854492,109.55355834960938,1270.7362060546875,142.87889099121094,1303.4761962890625
id_t4b5gldbj4.jpg,Trophozoite,0.49937915802001953,310.57318115234375,1168.027587890625,347.83892822265625,1200.9759521484375
id_t4b5gldbj4.jpg,Trophozoite,0.47546306252479553,899.0789794921875,1057.38818359375,933.22412109375,1090.942626953125
id_t4b5gldbj4.jpg,Trophozoite,0.4567720592021942,87.66055297851562,1473.5452880859375,119.633056640625,1505.1976318359375
id_t4b5gldbj4.jpg,Trophozoite,0.3842821717262268,232.91378784179688,1437.1943359375,268.87176513671875,1470.7889404296875
id_t4b5gldbj4.jpg,Trophozoite,0.3707551956176758,48.0765380859375,1331.85693359375,79.789306640625,1363.26904296875
id_t4b5gldbj4.jpg,Trophozoite,0.3321686387062073,483.8150939941406,176.674560546875,519.5810546875,209.94410705566406
id_t4b5gldbj4.jpg,Trophozoite,0.31444525718688965,192.55760192871094,669.085693359375,223.7227020263672,699.48974609375
id_t4b5gldbj4.jpg,Trophozoite,0.3110351860523224,1030.913330078125,945.4002685546875,1061.646728515625,977.02880859375
id_t4b5gldbj4.jpg,Trophozoite,0.3102285861968994,434.8272399902344,239.67984008789062,466.03729248046875,272.1233825683594
id_t4b5gldbj4.jpg,Trophozoite,0.30465054512023926,562.4463500976562,1393.705810546875,594.0613403320312,1424.5693359375
id_t4b5gldbj4.jpg,Trophozoite,0.30052781105041504,14.303031921386719,1035.880615234375,50.10420227050781,1070.582763671875
id_t4b5gldbj4.jpg,Trophozoite,0.2904396951198578,947.522216796875,358.8847961425781,983.7911376953125,397.4052429199219
id_t4b5gldbj4.jpg,Trophozoite,0.2593604028224945,722.5908203125,658.6705932617188,756.9885864257812,689.4256591796875
id_t4b5gldbj4.jpg,Trophozoite,0.2558972239494324,602.2890625,1262.155029296875,638.0223388671875,1296.377685546875
id_yn0dsrwuz7.jpg,WBC,0.625429630279541,1059.451171875,0.0,1319.7471923828125,95.82099151611328
id_yn0dsrwuz7.jpg,Trophozoite,0.35401245951652527,74.73191833496094,3180.627685546875,170.5193328857422,3272.779052734375
id_yn0dsrwuz7.jpg,Trophozoite,0.32462114095687866,1587.466064453125,3295.079833984375,1692.46240234375,3390.964111328125
id_fxbf3av0cu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_cx72ioeose.jpg,WBC,0.7731381058692932,20.824459075927734,1090.2880859375,90.99752807617188,1156.2471923828125
id_cx72ioeose.jpg,WBC,0.7467519640922546,700.212890625,715.2113037109375,762.97509765625,776.263427734375
id_cx72ioeose.jpg,Trophozoite,0.6016982197761536,46.789947509765625,718.32470703125,82.28604125976562,754.7265625
id_cx72ioeose.jpg,Trophozoite,0.588338315486908,97.14017486572266,678.1488037109375,133.1798858642578,716.8621826171875
id_cx72ioeose.jpg,Trophozoite,0.49496525526046753,274.46331787109375,496.0641174316406,311.46832275390625,530.348388671875
id_cx72ioeose.jpg,Trophozoite,0.41893717646598816,772.3716430664062,1673.7506103515625,807.9896850585938,1709.5631103515625
id_pysybhkj42.jpg,WBC,0.7903276681900024,16.256053924560547,1382.2529296875,237.1043243408203,1622.233154296875
id_pysybhkj42.jpg,Trophozoite,0.6137946248054504,1512.5211181640625,1898.8985595703125,1628.0927734375,2004.8641357421875
id_pysybhkj42.jpg,Trophozoite,0.6013268232345581,1115.4755859375,3669.8427734375,1226.6988525390625,3775.818603515625
id_pysybhkj42.jpg,Trophozoite,0.5827595591545105,2619.5009765625,687.1970825195312,2727.18310546875,792.71630859375
id_pysybhkj42.jpg,Trophozoite,0.5787409543991089,954.5306396484375,1936.53564453125,1060.4837646484375,2040.836669921875
id_pysybhkj42.jpg,Trophozoite,0.5526024699211121,1025.8175048828125,2502.586669921875,1126.1104736328125,2604.2119140625
id_pysybhkj42.jpg,Trophozoite,0.5509660243988037,2608.670654296875,2429.520751953125,2719.96337890625,2536.410400390625
id_pysybhkj42.jpg,Trophozoite,0.5429257750511169,1692.4541015625,3098.424072265625,1795.5736083984375,3208.133056640625
id_pysybhkj42.jpg,Trophozoite,0.48423218727111816,2447.198486328125,1317.2222900390625,2546.548828125,1415.21875
id_pysybhkj42.jpg,Trophozoite,0.4712317883968353,2337.44677734375,3513.27197265625,2445.387451171875,3625.85986328125
id_pysybhkj42.jpg,Trophozoite,0.44937705993652344,2232.250244140625,1036.3389892578125,2343.217041015625,1144.5018310546875
id_pysybhkj42.jpg,Trophozoite,0.35531818866729736,353.2823791503906,3024.041015625,462.43609619140625,3136.600341796875
id_7h5gr9it2s.jpg,WBC,0.7929939031600952,407.565185546875,809.3455810546875,463.99267578125,868.8477172851562
id_7h5gr9it2s.jpg,WBC,0.7820225954055786,844.1011962890625,930.4194946289062,904.4161376953125,993.6359252929688
id_7h5gr9it2s.jpg,WBC,0.7775055170059204,385.027587890625,613.34326171875,441.99188232421875,671.2611694335938
id_7h5gr9it2s.jpg,WBC,0.773717999458313,709.6402587890625,828.9254150390625,772.4181518554688,885.6399536132812
id_7h5gr9it2s.jpg,WBC,0.7725290060043335,572.7130126953125,1579.1224365234375,633.2908935546875,1646.2071533203125
id_7h5gr9it2s.jpg,WBC,0.7712323069572449,673.0213623046875,737.2271118164062,738.2715454101562,798.5982666015625
id_7h5gr9it2s.jpg,WBC,0.7704227566719055,265.9632568359375,876.0866088867188,330.23577880859375,934.5214233398438
id_7h5gr9it2s.jpg,WBC,0.7639169692993164,417.70166015625,1292.8489990234375,480.0350646972656,1360.1793212890625
id_7h5gr9it2s.jpg,WBC,0.7626856565475464,496.3984680175781,640.6939697265625,554.1058349609375,700.48876953125
id_7h5gr9it2s.jpg,WBC,0.760449230670929,472.912841796875,1600.111572265625,544.57080078125,1671.6201171875
id_7h5gr9it2s.jpg,WBC,0.7582026720046997,197.9087677001953,459.8112487792969,258.668212890625,521.7783203125
id_7h5gr9it2s.jpg,WBC,0.755934476852417,494.883544921875,783.5520629882812,551.8035278320312,843.6406860351562
id_7h5gr9it2s.jpg,WBC,0.7550268173217773,325.0921630859375,383.66961669921875,384.4468688964844,437.3451232910156
id_7h5gr9it2s.jpg,WBC,0.7531187534332275,259.254638671875,392.30865478515625,317.5426025390625,453.9871826171875
id_7h5gr9it2s.jpg,WBC,0.7517780661582947,614.3009033203125,1646.7703857421875,679.2006225585938,1701.0538330078125
id_7h5gr9it2s.jpg,WBC,0.7308147549629211,524.1300048828125,1542.864501953125,580.9258422851562,1602.969970703125
id_7h5gr9it2s.jpg,WBC,0.7080115079879761,940.5602416992188,836.1690673828125,999.6304321289062,894.8470458984375
id_7h5gr9it2s.jpg,WBC,0.6986255049705505,435.517578125,676.0828857421875,502.50811767578125,734.593505859375
id_7h5gr9it2s.jpg,Trophozoite,0.5229885578155518,148.54042053222656,437.1279602050781,187.9324951171875,477.26678466796875
id_7h5gr9it2s.jpg,Trophozoite,0.48478975892066956,287.59326171875,515.97265625,322.2323913574219,552.3948974609375
id_7h5gr9it2s.jpg,Trophozoite,0.35425886511802673,570.9490966796875,1173.6337890625,605.3729248046875,1211.059326171875
id_7h5gr9it2s.jpg,Trophozoite,0.2605413794517517,144.0604248046875,801.1422119140625,180.33425903320312,836.3255615234375
id_7h5gr9it2s.jpg,Trophozoite,0.2583343982696533,636.072265625,1269.922119140625,671.153564453125,1303.931396484375
id_zn2rsoxyty.jpg,WBC,0.737684428691864,615.815673828125,2373.954833984375,800.06103515625,2589.885009765625
id_zn2rsoxyty.jpg,Trophozoite,0.39508405327796936,1021.1067504882812,2339.566162109375,1118.55712890625,2443.2255859375
id_zn2rsoxyty.jpg,Trophozoite,0.35589292645454407,792.0388793945312,2417.490234375,880.959228515625,2523.733642578125
id_zn2rsoxyty.jpg,Trophozoite,0.2700977325439453,494.1444091796875,148.95816040039062,593.8904418945312,246.21229553222656
id_ix264ccdoi.jpg,WBC,0.7854241728782654,799.4608154296875,349.7090148925781,871.4600830078125,415.0838928222656
id_ix264ccdoi.jpg,WBC,0.7726052403450012,541.7872314453125,352.94647216796875,602.25537109375,410.66119384765625
id_ix264ccdoi.jpg,WBC,0.7667152285575867,817.8748168945312,1081.732421875,876.047607421875,1138.38916015625
id_ix264ccdoi.jpg,WBC,0.7630115747451782,39.74273681640625,1056.79443359375,96.19576263427734,1116.2576904296875
id_ix264ccdoi.jpg,WBC,0.7585158348083496,560.7252197265625,1318.541015625,627.2792358398438,1372.8212890625
id_ix264ccdoi.jpg,WBC,0.6086943745613098,988.7955322265625,1422.528564453125,1056.8701171875,1493.078857421875
id_ix264ccdoi.jpg,Trophozoite,0.5940274596214294,405.3038635253906,689.3124389648438,438.4223327636719,723.4528198242188
id_ix264ccdoi.jpg,WBC,0.5828587412834167,1032.0584716796875,1107.1064453125,1078.5782470703125,1173.601806640625
id_ix264ccdoi.jpg,Trophozoite,0.5785416960716248,400.3561706542969,843.5938110351562,435.3520202636719,877.8363647460938
id_ix264ccdoi.jpg,Trophozoite,0.5736140012741089,417.3389892578125,808.6761474609375,453.12841796875,845.712158203125
id_ix264ccdoi.jpg,Trophozoite,0.5636533498764038,452.770751953125,766.3006591796875,487.4211730957031,800.288330078125
id_ix264ccdoi.jpg,Trophozoite,0.4876478910446167,567.6176147460938,1533.04052734375,602.3633422851562,1567.640869140625
id_ix264ccdoi.jpg,Trophozoite,0.4596841037273407,249.41885375976562,1610.6513671875,281.5306091308594,1646.458740234375
id_ix264ccdoi.jpg,Trophozoite,0.45530813932418823,440.89324951171875,625.2763671875,473.3551940917969,656.1890869140625
id_ix264ccdoi.jpg,Trophozoite,0.43660712242126465,614.7769165039062,498.06536865234375,649.9749145507812,531.1995849609375
id_ix264ccdoi.jpg,Trophozoite,0.41246843338012695,658.48876953125,307.811767578125,694.5540161132812,341.14898681640625
id_ix264ccdoi.jpg,Trophozoite,0.4060788154602051,708.8655395507812,647.137939453125,741.6176147460938,680.5973510742188
id_ix264ccdoi.jpg,Trophozoite,0.3826889097690582,304.80975341796875,1609.0755615234375,336.7110595703125,1642.6109619140625
id_ix264ccdoi.jpg,Trophozoite,0.36469095945358276,618.479736328125,1178.4862060546875,651.922119140625,1209.0296630859375
id_ix264ccdoi.jpg,Trophozoite,0.3483244478702545,824.1298828125,986.9456176757812,859.408447265625,1022.2395629882812
id_ix264ccdoi.jpg,Trophozoite,0.3228101432323456,694.8531494140625,1324.1431884765625,727.599609375,1356.77880859375
id_ix264ccdoi.jpg,Trophozoite,0.2679082155227661,695.128173828125,998.40087890625,727.3063354492188,1031.7615966796875
